title,description,category,priority,status
Issue 758,The system is not working properly.,Administrative,Medium,Pending
Complaint 815,The system is not working properly.,General,High,In Progress
Request 846,Classroom facilities need maintenance.,Hostel,Medium,In Progress
Feedback 681,Internet connectivity is very poor.,Administration,Medium,In Progress
Report 906,Please address this complaint as soon as possible.,Hostel,High,Pending
Complaint 324,The system is not working properly.,Administrative,High,In Progress
Note 582,This is regarding an issue in the department.,Infrastructure,High,Pending
Report 76,Electricity supply is frequently interrupted.,General,Medium,Resolved
Request 665,The system is not working properly.,Hostel,Low,Pending
Case 703,There is a shortage of water in the building.,Hostel,Low,Resolved
Issue 219,There seems to be a recurring problem in the hostel.,Administration,Low,In Progress
Query 519,Administrative work is delayed unnecessarily.,General,Medium,Resolved
Note 667,Administrative work is delayed unnecessarily.,Hostel,Medium,In Progress
Report 131,This is regarding an issue in the department.,Academic,Low,Resolved
Report 479,There is a shortage of water in the building.,Academic,Low,In Progress
Problem 715,There is a shortage of water in the building.,Administration,Medium,Resolved
Problem 386,Electricity supply is frequently interrupted.,Administration,Medium,Resolved
Query 376,Administrative work is delayed unnecessarily.,Academic,High,Pending
Complaint 853,Please address this complaint as soon as possible.,Administration,Low,In Progress
Complaint 111,Internet connectivity is very poor.,Administration,Low,In Progress
Issue 65,This is regarding an issue in the department.,General,Medium,In Progress
Note 333,Please address this complaint as soon as possible.,Administrative,Low,Resolved
Issue 887,The library requires more resources.,Administrative,Medium,Pending
Note 419,The system is not working properly.,Infrastructure,Medium,Pending
Problem 231,The library requires more resources.,Infrastructure,Low,In Progress
Request 690,The system is not working properly.,Academic,Medium,Resolved
Concern 19,There is a shortage of water in the building.,Academic,High,Resolved
Concern 236,Classroom facilities need maintenance.,Academic,Medium,In Progress
Query 800,Classroom facilities need maintenance.,Infrastructure,Low,In Progress
Problem 918,Administrative work is delayed unnecessarily.,General,Low,Pending
Case 635,Administrative work is delayed unnecessarily.,Administrative,Medium,Pending
Complaint 515,The library requires more resources.,Administration,Low,Pending
Feedback 188,The library requires more resources.,Infrastructure,High,In Progress
Feedback 888,There is a shortage of water in the building.,Hostel,High,Pending
Problem 895,Please address this complaint as soon as possible.,General,Low,Pending
Case 3,The system is not working properly.,Administration,Low,In Progress
Case 894,Classroom facilities need maintenance.,Infrastructure,High,In Progress
Issue 51,The system is not working properly.,General,Low,Pending
Feedback 223,There seems to be a recurring problem in the hostel.,General,High,Pending
Report 504,Internet connectivity is very poor.,Administration,Medium,Pending
Concern 553,Electricity supply is frequently interrupted.,Administration,High,In Progress
Problem 351,The library requires more resources.,Administrative,High,Pending
Complaint 203,Classroom facilities need maintenance.,General,Low,Pending
Feedback 506,Internet connectivity is very poor.,Hostel,High,Resolved
Feedback 895,There seems to be a recurring problem in the hostel.,Academic,High,Pending
Note 488,The library requires more resources.,Hostel,Low,In Progress
Request 280,Electricity supply is frequently interrupted.,Hostel,High,Pending
