title,description,category,priority,status,createdAt
Issue 758,The system is not working properly.,Administrative,Medium,Pending,2025-05-05
Complaint 815,The system is not working properly.,General,High,In Progress,2025-05-13
Request 846,Classroom facilities need maintenance.,Hostel,Medium,In Progress,2025-05-07
Feedback 681,Internet connectivity is very poor.,Administration,Medium,In Progress,2025-05-12
Report 906,Please address this complaint as soon as possible.,Hostel,High,Pending,2025-05-05
Complaint 324,The system is not working properly.,Administrative,High,In Progress,2025-05-08
Note 582,This is regarding an issue in the department.,Infrastructure,High,Pending,2025-05-02
Report 76,Electricity supply is frequently interrupted.,General,Medium,Resolved,2025-05-11
Request 665,The system is not working properly.,Hostel,Low,Pending,2025-05-08
Case 703,There is a shortage of water in the building.,Hostel,Low,Resolved,2025-05-05
Issue 219,There seems to be a recurring problem in the hostel.,Administration,Low,In Progress,2025-05-11
Query 519,Administrative work is delayed unnecessarily.,General,Medium,Resolved,2025-05-01
Note 667,Administrative work is delayed unnecessarily.,Hostel,Medium,In Progress,2025-05-09
Report 131,This is regarding an issue in the department.,Academic,Low,Resolved,2025-05-01
Report 479,There is a shortage of water in the building.,Academic,Low,In Progress,2025-05-02
Problem 715,There is a shortage of water in the building.,Administration,Medium,Resolved,2025-05-01
Problem 386,Electricity supply is frequently interrupted.,Administration,Medium,Resolved,2025-05-09
Query 376,Administrative work is delayed unnecessarily.,Academic,High,Pending,2025-05-08
Complaint 853,Please address this complaint as soon as possible.,Administration,Low,In Progress,2025-05-10
Complaint 111,Internet connectivity is very poor.,Administration,Low,In Progress,2025-05-01
Issue 65,This is regarding an issue in the department.,General,Medium,In Progress,2025-05-08
Note 333,Please address this complaint as soon as possible.,Administrative,Low,Resolved,2025-05-02
Issue 887,The library requires more resources.,Administrative,Medium,Pending,2025-05-10
Note 419,The system is not working properly.,Infrastructure,Medium,Pending,2025-05-07
Problem 231,The library requires more resources.,Infrastructure,Low,In Progress,2025-05-08
Request 690,The system is not working properly.,Academic,Medium,Resolved,2025-05-05
Concern 19,There is a shortage of water in the building.,Academic,High,Resolved,2025-05-10
Concern 236,Classroom facilities need maintenance.,Academic,Medium,In Progress,2025-05-12
Query 800,Classroom facilities need maintenance.,Infrastructure,Low,In Progress,2025-05-09
Problem 918,Administrative work is delayed unnecessarily.,General,Low,Pending,2025-05-12
Case 635,Administrative work is delayed unnecessarily.,Administrative,Medium,Pending,2025-05-12
Complaint 515,The library requires more resources.,Administration,Low,Pending,2025-05-02
Feedback 188,The library requires more resources.,Infrastructure,High,In Progress,2025-05-10
Feedback 888,There is a shortage of water in the building.,Hostel,High,Pending,2025-05-01
Problem 895,Please address this complaint as soon as possible.,General,Low,Pending,2025-05-12
Case 3,The system is not working properly.,Administration,Low,In Progress,2025-05-05
Case 894,Classroom facilities need maintenance.,Infrastructure,High,In Progress,2025-05-08
Issue 51,The system is not working properly.,General,Low,Pending,2025-05-09
Feedback 223,There seems to be a recurring problem in the hostel.,General,High,Pending,2025-05-03
Report 504,Internet connectivity is very poor.,Administration,Medium,Pending,2025-05-02
Concern 553,Electricity supply is frequently interrupted.,Administration,High,In Progress,2025-05-01
Problem 351,The library requires more resources.,Administrative,High,Pending,2025-05-03
Complaint 203,Classroom facilities need maintenance.,General,Low,Pending,2025-05-12
Feedback 506,Internet connectivity is very poor.,Hostel,High,Resolved,2025-05-01
Feedback 895,There seems to be a recurring problem in the hostel.,Academic,High,Pending,2025-05-07
Note 488,The library requires more resources.,Hostel,Low,In Progress,2025-05-05
Request 280,Electricity supply is frequently interrupted.,Hostel,High,Pending,2025-05-10
Request 762,Please address this complaint as soon as possible.,Academic,Low,In Progress,2025-05-10
Concern 885,There seems to be a recurring problem in the hostel.,Infrastructure,Low,Pending,2025-05-11
Request 288,Internet connectivity is very poor.,General,High,Pending,2025-05-04
Feedback 139,There is a shortage of water in the building.,Academic,High,Pending,2025-05-01
Query 130,There is a shortage of water in the building.,Infrastructure,High,In Progress,2025-05-01
Problem 923,This is regarding an issue in the department.,Infrastructure,Medium,In Progress,2025-05-13
Feedback 487,There is a shortage of water in the building.,Administration,High,Resolved,2025-05-12
Problem 794,The library requires more resources.,Administrative,Low,In Progress,2025-05-02
Issue 779,There seems to be a recurring problem in the hostel.,Infrastructure,High,Resolved,2025-05-02
Complaint 307,Electricity supply is frequently interrupted.,Administrative,Low,Pending,2025-05-01
Request 704,Administrative work is delayed unnecessarily.,General,High,Resolved,2025-05-02
Problem 438,Internet connectivity is very poor.,Infrastructure,Low,In Progress,2025-05-01
Report 217,Administrative work is delayed unnecessarily.,Hostel,Medium,In Progress,2025-05-08
Problem 744,Classroom facilities need maintenance.,Infrastructure,High,Resolved,2025-05-09
Complaint 271,The system is not working properly.,Hostel,High,Resolved,2025-05-05
Query 83,The system is not working properly.,Infrastructure,Low,In Progress,2025-05-13
Request 109,This is regarding an issue in the department.,Administrative,Low,Pending,2025-05-05
Feedback 182,Electricity supply is frequently interrupted.,Administration,Low,Resolved,2025-05-03
Complaint 322,There is a shortage of water in the building.,Infrastructure,Medium,Resolved,2025-05-10
