title,description,category,priority,status,will_be_resolved
Issue 758,The system is not working properly.,Administrative,Medium,Pending,0
Complaint 815,The system is not working properly.,General,High,In Progress,0
Request 846,Classroom facilities need maintenance.,Hostel,Medium,In Progress,0
Feedback 681,Internet connectivity is very poor.,Administration,Medium,In Progress,0
Report 906,Please address this complaint as soon as possible.,Hostel,High,Pending,0
Complaint 324,The system is not working properly.,Administrative,High,In Progress,0
Note 582,This is regarding an issue in the department.,Infrastructure,High,Pending,0
Report 76,Electricity supply is frequently interrupted.,General,Medium,Resolved,1
Request 665,The system is not working properly.,Hostel,Low,Pending,0
Case 703,There is a shortage of water in the building.,Hostel,Low,Resolved,1
Issue 219,There seems to be a recurring problem in the hostel.,Administration,Low,In Progress,0
Query 519,Administrative work is delayed unnecessarily.,General,Medium,Resolved,1
Note 667,Administrative work is delayed unnecessarily.,Hostel,Medium,In Progress,0
Report 131,This is regarding an issue in the department.,Academic,Low,Resolved,1
Report 479,There is a shortage of water in the building.,Academic,Low,In Progress,0
Problem 715,There is a shortage of water in the building.,Administration,Medium,Resolved,1
Problem 386,Electricity supply is frequently interrupted.,Administration,Medium,Resolved,1
Query 376,Administrative work is delayed unnecessarily.,Academic,High,Pending,0
Complaint 853,Please address this complaint as soon as possible.,Administration,Low,In Progress,0
Complaint 111,Internet connectivity is very poor.,Administration,Low,In Progress,0
Issue 65,This is regarding an issue in the department.,General,Medium,In Progress,0
Note 333,Please address this complaint as soon as possible.,Administrative,Low,Resolved,1
Issue 887,The library requires more resources.,Administrative,Medium,Pending,0
Note 419,The system is not working properly.,Infrastructure,Medium,Pending,0
Problem 231,The library requires more resources.,Infrastructure,Low,In Progress,0
Request 690,The system is not working properly.,Academic,Medium,Resolved,1
Concern 19,There is a shortage of water in the building.,Academic,High,Resolved,1
Concern 236,Classroom facilities need maintenance.,Academic,Medium,In Progress,0
Query 800,Classroom facilities need maintenance.,Infrastructure,Low,In Progress,0
Problem 918,Administrative work is delayed unnecessarily.,General,Low,Pending,0
Case 635,Administrative work is delayed unnecessarily.,Administrative,Medium,Pending,0
Complaint 515,The library requires more resources.,Administration,Low,Pending,0
Feedback 188,The library requires more resources.,Infrastructure,High,In Progress,0
Feedback 888,There is a shortage of water in the building.,Hostel,High,Pending,0
Problem 895,Please address this complaint as soon as possible.,General,Low,Pending,0
Case 3,The system is not working properly.,Administration,Low,In Progress,0
Case 894,Classroom facilities need maintenance.,Infrastructure,High,In Progress,0
Issue 51,The system is not working properly.,General,Low,Pending,0
Feedback 223,There seems to be a recurring problem in the hostel.,General,High,Pending,0
Report 504,Internet connectivity is very poor.,Administration,Medium,Pending,0
Concern 553,Electricity supply is frequently interrupted.,Administration,High,In Progress,0
Problem 351,The library requires more resources.,Administrative,High,Pending,0
Complaint 203,Classroom facilities need maintenance.,General,Low,Pending,0
Feedback 506,Internet connectivity is very poor.,Hostel,High,Resolved,1
Feedback 895,There seems to be a recurring problem in the hostel.,Academic,High,Pending,0
Note 488,The library requires more resources.,Hostel,Low,In Progress,0
Request 280,Electricity supply is frequently interrupted.,Hostel,High,Pending,0
Request 762,Please address this complaint as soon as possible.,Academic,Low,In Progress,0
Concern 885,There seems to be a recurring problem in the hostel.,Infrastructure,Low,Pending,0
Request 288,Internet connectivity is very poor.,General,High,Pending,0
Feedback 139,There is a shortage of water in the building.,Academic,High,Pending,0
Query 130,There is a shortage of water in the building.,Infrastructure,High,In Progress,0
Problem 923,This is regarding an issue in the department.,Infrastructure,Medium,In Progress,0
Feedback 487,There is a shortage of water in the building.,Administration,High,Resolved,1
